id,latitude,longitude
1,-7.2781752164915865,112.79744069999445
2,-7.2781752164915865,112.79744069999445
3,-7.2781752164915865,112.79744069999445
4,-7.2781752164915865,112.79744069999445
5,-7.2781752164915865,112.79744069999445
6,-7.2781752164915865,112.79744069999445
7,-7.2781752164915865,112.79744069999445
8,-7.2781752164915865,112.79744069999445
9,-7.2781752164915865,112.79744069999445
10,-7.2781752164915865,112.79744069999445
11,-7.2781752164915865,112.79744069999445
12,-7.2781752164915865,112.79744069999445
13,-7.2781752164915865,112.79744069999445
14,-7.2781752164915865,112.79744069999445
15,-7.2781752164915865,112.79744069999445
16,-7.2781752164915865,112.79744069999445
17,-7.2781752164915865,112.79744069999445
18,-7.2781752164915865,112.79744069999445
19,-7.2781752164915865,112.79744069999445
20,-7.2781752164915865,112.79744069999445
21,-7.2781752164915865,112.79744069999445
22,-7.2781752164915865,112.79744069999445
23,-7.2781752164915865,112.79744069999445
24,-7.2781752164915865,112.79744069999445
25,-7.2781752164915865,112.79744069999445
26,-7.2781752164915865,112.79744069999445
27,-7.2781752164915865,112.79744069999445
28,-7.2781752164915865,112.79744069999445
29,-7.2781752164915865,112.79744069999445
30,-7.2781752164915865,112.79744069999445
31,-7.2781752164915865,112.79744069999445
32,-7.2781752164915865,112.79744069999445
33,-7.2781752164915865,112.79744069999445
34,-7.2781752164915865,112.79744069999445
35,-7.2781752164915865,112.79744069999445
36,-7.2781752164915865,112.79744069999445
37,-7.2781752164915865,112.79744069999445
38,-7.2781752164915865,112.79744069999445
39,-7.2781752164915865,112.79744069999445
40,-7.2781752164915865,112.79744069999445
41,-7.2781752164915865,112.79744069999445
42,-7.2781752164915865,112.79744069999445
43,-7.2781752164915865,112.79744069999445
44,-7.2781752164915865,112.79744069999445
45,-7.2781752164915865,112.79744069999445
46,-7.2781752164915865,112.79744069999445
47,-7.2781752164915865,112.79744069999445
48,-7.2781752164915865,112.79744069999445
49,-7.2781752164915865,112.79744069999445
50,-7.2781752164915865,112.79744069999445
51,-7.2781752164915865,112.79744069999445
52,-7.2781752164915865,112.79744069999445
53,-7.2781752164915865,112.79744069999445
54,-7.2781752164915865,112.79744069999445
55,-7.2781752164915865,112.79744069999445
56,-7.2781752164915865,112.79744069999445
57,-7.2781752164915865,112.79744069999445
58,-7.2781752164915865,112.79744069999445
59,-7.2781752164915865,112.79744069999445
60,-7.2781752164915865,112.79744069999445
61,-7.2781752164915865,112.79744069999445
62,-7.2781752164915865,112.79744069999445
63,-7.2781752164915865,112.79744069999445
64,-7.2781752164915865,112.79744069999445
65,-7.2781752164915865,112.79744069999445
66,-7.2781752164915865,112.79744069999445
67,-7.2781752164915865,112.79744069999445
68,-7.2781752164915865,112.79744069999445
69,-7.2781752164915865,112.79744069999445
70,-7.278175216378454,112.79744070645849
71,-7.278175215821593,112.79744073826987
72,-7.278175214524462,112.79744081236953
73,-7.278175212957447,112.7974409020781
74,-7.278175211289699,112.79744099832288
75,-7.2781752094946635,112.79744110283086
76,-7.278175207543113,112.79744121716269
