id,latitude,longitude
1,-7.278155399999999,112.7974098
2,-7.278155399999999,112.79740989999999
3,-7.2781553,112.79740989999999
4,-7.2781553,112.79741
5,-7.2781552,112.7974101
6,-7.2781552,112.7974102
7,-7.278155099999999,112.7974103
8,-7.278155,112.79741039999999
9,-7.278155,112.79741039999999
10,-7.2781549,112.79741059999999
11,-7.2781549,112.79741059999999
12,-7.278154799999999,112.7974107
13,-7.278154799999999,112.7974108
14,-7.2781547,112.7974108
15,-7.2781546,112.79741089999999
16,-7.2781546,112.797411
17,-7.278154499999999,112.79741109999999
18,-7.278154499999999,112.7974112
19,-7.278154499999999,112.7974113
20,-7.2781544,112.7974113
21,-7.2781543,112.7974114
22,-7.2781543,112.7974115
23,-7.2781541999999995,112.79741159999999
24,-7.2781541,112.79741159999999
25,-7.2781541,112.7974117
26,-7.278154,112.79741179999999
27,-7.278154,112.7974119
28,-7.278154,112.797412
29,-7.2781538999999995,112.79741209999999
30,-7.2781538999999995,112.79741209999999
31,-7.2781538999999995,112.7974122
32,-7.278153799999999,112.79741229999999
33,-7.278153799999999,112.79741229999999
34,-7.2781537,112.7974124
35,-7.2781537,112.7974125
36,-7.2781536,112.7974126
37,-7.2781536,112.7974126
38,-7.278153499999999,112.7974127
39,-7.278153499999999,112.79741279999999
40,-7.278153499999999,112.7974129
41,-7.2781534,112.7974129
42,-7.2781534,112.79741299999999
43,-7.2781533,112.79741299999999
44,-7.2781533,112.7974131
45,-7.278153199999999,112.7974131
46,-7.278153199999999,112.7974132
47,-7.278153199999999,112.79741329999999
48,-7.278153199999999,112.7974134
49,-7.2781533,112.7974136
50,-7.2781537,112.79741399999999
51,-7.2781543,112.79741469999999
52,-7.278155099999999,112.79741539999999
53,-7.278156,112.79741639999999
54,-7.278156999999999,112.7974177
55,-7.2781584,112.7974187
56,-7.2781598,112.7974199
57,-7.2781613,112.79742119999999
58,-7.2781629,112.79742259999999
59,-7.278164599999999,112.7974242
60,-7.2781666,112.7974258
61,-7.2781686,112.7974271
62,-7.2781708,112.79742829999999
63,-7.278172499999999,112.79743029999999
64,-7.2781747,112.79743189999999
65,-7.2781768,112.7974338
66,-7.2781794,112.7974354
67,-7.2781819,112.79743699999999
68,-7.2781845,112.7974388
69,-7.278187099999999,112.79744079999999
70,-7.2781896999999995,112.7974429
71,-7.2781921,112.7974452
72,-7.278194699999999,112.79744749999999
73,-7.2781972999999995,112.79745
74,-7.2782,112.7974522
75,-7.2782027,112.7974545
76,-7.2782054,112.797457
77,-7.2782082,112.7974594
78,-7.2782108,112.7974619
79,-7.278213699999999,112.79746449999999
80,-7.2782164,112.7974672
81,-7.278219099999999,112.7974697
82,-7.2782218,112.7974723
83,-7.2782247,112.79747499999999
84,-7.2782274,112.7974776
85,-7.278230199999999,112.79748029999999
86,-7.2782331,112.7974828
87,-7.2782358,112.7974854
88,-7.2782388,112.797488
89,-7.278241599999999,112.7974909
90,-7.2782445,112.79749319999999
91,-7.278247299999999,112.79749609999999
92,-7.278250099999999,112.79749849999999
93,-7.278252999999999,112.79750109999999
94,-7.278255799999999,112.7975037
95,-7.2782589,112.79750589999999
96,-7.2782618,112.7975084
97,-7.2782649,112.7975108
98,-7.2782678999999995,112.79751329999999
99,-7.2782708,112.7975159
100,-7.2782735999999995,112.7975185
101,-7.2782766,112.79752119999999
102,-7.2782794,112.7975237
103,-7.2782823,112.7975263
104,-7.2782852,112.797529
105,-7.2782881999999995,112.7975316
106,-7.2782911,112.7975343
107,-7.2782941,112.79753679999999
108,-7.2782971,112.7975393
109,-7.2783003,112.79754179999999
110,-7.2783032,112.7975443
111,-7.278306499999999,112.7975467
112,-7.2783095,112.7975491
113,-7.278312499999999,112.7975518
114,-7.278315699999999,112.79755399999999
115,-7.2783185999999995,112.7975568
116,-7.278321399999999,112.7975599
117,-7.2783245999999995,112.7975621
118,-7.278327699999999,112.79756479999999
119,-7.2783307,112.79756739999999
120,-7.2783337999999995,112.79756979999999
121,-7.278336899999999,112.79757239999999
122,-7.278340099999999,112.797575
123,-7.278343199999999,112.7975779
124,-7.2783463,112.79758059999999
125,-7.2783492999999995,112.7975833
126,-7.2783526,112.7975858
127,-7.2783561,112.79758779999999
128,-7.2783592,112.7975903
129,-7.2783627,112.79759279999999
130,-7.2783662,112.79759489999999
131,-7.2783693,112.79759759999999
132,-7.2783725,112.79760019999999
133,-7.2783761,112.7976025
134,-7.2783796,112.7976047
135,-7.2783831999999995,112.79760689999999
136,-7.2783866999999995,112.7976092
137,-7.2783903,112.7976114
138,-7.278394,112.79761339999999
139,-7.278397399999999,112.79761599999999
140,-7.2784008,112.7976185
141,-7.278404,112.7976212
142,-7.2784073,112.79762389999999
143,-7.2784105,112.79762649999999
144,-7.2784138,112.79762919999999
145,-7.2784173999999995,112.7976314
146,-7.2784206,112.79763399999999
147,-7.2784238,112.79763679999999
148,-7.278427,112.7976398
149,-7.278430299999999,112.7976424
150,-7.2784334,112.7976453
151,-7.2784366,112.79764809999999
152,-7.27844,112.7976508
153,-7.2784435,112.7976534
154,-7.2784467,112.7976563
155,-7.2784499,112.79765909999999
156,-7.2784531999999995,112.79766199999999
157,-7.2784565,112.7976649
158,-7.2784597,112.7976678
159,-7.2784628,112.797671
160,-7.2784661999999996,112.79767369999999
161,-7.2784694,112.79767659999999
162,-7.2784729,112.79767939999999
163,-7.2784761,112.7976824
164,-7.2784794999999995,112.7976853
165,-7.2784828,112.7976882
166,-7.278486099999999,112.7976913
167,-7.2784892999999995,112.7976941
168,-7.2784925,112.7976971
169,-7.2784957,112.7977001
170,-7.2784989,112.7977033
171,-7.278501899999999,112.7977064
172,-7.278505099999999,112.7977095
173,-7.2785082999999995,112.79771249999999
174,-7.278511399999999,112.7977155
175,-7.2785147,112.7977184
176,-7.2785179,112.79772129999999
177,-7.278520899999999,112.79772439999999
178,-7.2785239,112.7977274
179,-7.278526899999999,112.7977305
180,-7.27853,112.79773349999999
181,-7.2785331,112.7977365
182,-7.278536399999999,112.79773929999999
183,-7.2785395,112.7977425
184,-7.2785429,112.7977451
185,-7.278545899999999,112.797748
186,-7.278549099999999,112.79775079999999
187,-7.2785524,112.7977538
188,-7.2785556,112.7977564
189,-7.278559,112.79775939999999
190,-7.278562099999999,112.7977624
191,-7.2785652,112.7977653
192,-7.2785684999999996,112.7977683
193,-7.2785718,112.7977712
194,-7.2785749,112.79777419999999
195,-7.2785782,112.79777729999999
196,-7.278581399999999,112.7977801
197,-7.2785844,112.7977832
198,-7.278587399999999,112.79778599999999
199,-7.278590599999999,112.797789
200,-7.2785934999999995,112.797792
201,-7.2785964,112.7977949
202,-7.2785994999999994,112.7977975
203,-7.278602599999999,112.7978
